device,name,rssi,timestamp
4E:44:53:00:0B:17,IW25090070,-75,2026-02-13 17:35:53
4E:44:53:00:0B:5D,IW25090140,-90,2026-02-13 17:35:53
4E:44:53:00:0B:2C,IW25090091,-94,2026-02-13 17:35:53
4E:44:53:00:0B:31,IW25090096,-90,2026-02-13 17:35:54
4E:44:53:00:0B:19,IW25090072,-72,2026-02-13 17:35:55
4E:44:53:00:0B:08,IW25090055,-80,2026-02-13 17:35:55
4E:44:53:00:0B:19,IW25090072,-77,2026-02-13 17:35:56
4E:44:53:00:0C:ED,IW26020540,-85,2026-02-13 17:35:56
4E:44:53:00:0B:08,IW25090055,-78,2026-02-13 17:35:56
4E:44:53:00:0B:19,IW25090072,-73,2026-02-13 17:35:56
4E:44:53:00:0B:27,IW25090086,-93,2026-02-13 17:35:56
4E:44:53:00:0C:ED,IW26020540,-82,2026-02-13 17:35:57
4E:44:53:00:0B:19,IW25090072,-80,2026-02-13 17:35:57
4E:44:53:00:0B:08,IW25090055,-85,2026-02-13 17:35:57
4E:44:53:00:0B:5E,IW25090141,-69,2026-02-13 17:35:58
4E:44:53:00:0B:19,IW25090072,-73,2026-02-13 17:35:58
4E:44:53:00:0C:ED,IW26020540,-84,2026-02-13 17:35:58
4E:44:53:00:0B:17,IW25090070,-79,2026-02-13 17:35:59
4E:44:53:00:0C:EA,IW26020537,-91,2026-02-13 17:35:59
4E:44:53:00:0B:08,IW25090055,-79,2026-02-13 17:35:59
4E:44:53:00:0B:17,IW25090070,-84,2026-02-13 17:36:00
4E:44:53:00:0B:1F,IW25090078,-89,2026-02-13 17:36:00
4E:44:53:00:0B:5E,IW25090141,-78,2026-02-13 17:36:01
4E:44:53:00:0B:08,IW25090055,-78,2026-02-13 17:36:01
4E:44:53:00:0C:E5,IW26020532,-87,2026-02-13 17:36:02
4E:44:53:00:0B:19,IW25090072,-82,2026-02-13 17:36:02
4E:44:53:00:0B:0A,IW25090057,-80,2026-02-13 17:36:02
4E:44:53:00:0C:F0,IW26020543,-97,2026-02-13 17:36:02
4E:44:53:00:0B:5E,IW25090141,-74,2026-02-13 17:36:02
4E:44:53:00:0B:0A,IW25090057,-80,2026-02-13 17:36:02
4E:44:53:00:0B:08,IW25090055,-79,2026-02-13 17:36:02
4E:44:53:00:0B:1F,IW25090078,-96,2026-02-13 17:36:03
4E:44:53:00:0B:5E,IW25090141,-71,2026-02-13 17:36:03
4E:44:53:00:0B:5E,IW25090141,-76,2026-02-13 17:36:03
4E:44:53:00:0B:15,IW25090068,-94,2026-02-13 17:36:03
4E:44:53:00:0B:27,IW25090086,-92,2026-02-13 17:36:03
4E:44:53:00:0B:08,IW25090055,-76,2026-02-13 17:36:04
4E:44:53:00:0B:5E,IW25090141,-72,2026-02-13 17:36:04
4E:44:53:00:0B:17,IW25090070,-78,2026-02-13 17:36:04
4E:44:53:00:0B:19,IW25090072,-73,2026-02-13 17:36:04
4E:44:53:00:0B:0A,IW25090057,-82,2026-02-13 17:36:04
4E:44:53:00:0B:5E,IW25090141,-73,2026-02-13 17:36:04
4E:44:53:00:0B:1F,IW25090078,-94,2026-02-13 17:36:05
4E:44:53:00:0B:5E,IW25090141,-77,2026-02-13 17:36:05
4E:44:53:00:0B:31,IW25090096,-98,2026-02-13 17:36:05
4E:44:53:00:0B:09,IW25090056,-88,2026-02-13 17:36:05
4E:44:53:00:0B:19,IW25090072,-72,2026-02-13 17:36:05
4E:44:53:00:0B:2C,IW25090091,-93,2026-02-13 17:36:06
4E:44:53:00:0B:08,IW25090055,-78,2026-02-13 17:36:06
4E:44:53:00:0B:17,IW25090070,-76,2026-02-13 17:36:06
4E:44:53:00:0B:19,IW25090072,-78,2026-02-13 17:36:06
4E:44:53:00:0C:ED,IW26020540,-82,2026-02-13 17:36:06
4E:44:53:00:0C:E8,IW26020535,-78,2026-02-13 17:36:06
4E:44:53:00:0B:19,IW25090072,-94,2026-02-13 17:36:06
4E:44:53:00:0B:02,IW25090049,-94,2026-02-13 17:36:06
4E:44:53:00:0B:27,IW25090086,-88,2026-02-13 17:36:06
4E:44:53:00:0B:25,IW25090084,-95,2026-02-13 17:36:06
4E:44:53:00:0C:E5,IW26020532,-96,2026-02-13 17:36:07
4E:44:53:00:0B:17,IW25090070,-77,2026-02-13 17:36:07
4E:44:53:00:0B:19,IW25090072,-74,2026-02-13 17:36:07
4E:44:53:00:0B:08,IW25090055,-88,2026-02-13 17:36:08
4E:44:53:00:0C:ED,IW26020540,-83,2026-02-13 17:36:08
4E:44:53:00:0C:E6,IW26020533,-89,2026-02-13 17:36:09
4E:44:53:00:0B:5E,IW25090141,-74,2026-02-13 17:36:09
4E:44:53:00:0C:ED,IW26020540,-84,2026-02-13 17:36:09
4E:44:53:00:0B:1F,IW25090078,-94,2026-02-13 17:36:10
4E:44:53:00:0B:5E,IW25090141,-74,2026-02-13 17:36:10
4E:44:53:00:0B:31,IW25090096,-92,2026-02-13 17:36:11
4E:44:53:00:0B:06,IW25090053,-96,2026-02-13 17:36:11
4E:44:53:00:0B:5E,IW25090141,-72,2026-02-13 17:36:11
