device,name,rssi,timestamp
4E:44:53:00:0B:08,IW25090055,-84,2026-02-13 17:36:54.756
4E:44:53:00:0B:1F,IW25090078,-83,2026-02-13 17:36:54.821
4E:44:53:00:0C:EB,IW26020538,-87,2026-02-13 17:36:54.834
4E:44:53:00:0C:ED,IW26020540,-89,2026-02-13 17:36:54.975
4E:44:53:00:0B:17,IW25090070,-81,2026-02-13 17:36:54.979
4E:44:53:00:0B:0A,IW25090057,-76,2026-02-13 17:36:55.404
4E:44:53:00:0B:2C,IW25090091,-94,2026-02-13 17:36:55.555
4E:44:53:00:0B:1F,IW25090078,-80,2026-02-13 17:36:55.828
4E:44:53:00:0B:5E,IW25090141,-83,2026-02-13 17:36:55.957
4E:44:53:00:0B:17,IW25090070,-70,2026-02-13 17:36:55.974
4E:44:53:00:0B:19,IW25090072,-90,2026-02-13 17:36:55.991
4E:44:53:00:0B:22,IW25090081,-83,2026-02-13 17:36:56.026
4E:44:53:00:0B:27,IW25090086,-87,2026-02-13 17:36:56.218
4E:44:53:00:0B:26,IW25090085,-80,2026-02-13 17:36:56.314
4E:44:53:00:0C:E8,IW26020535,-84,2026-02-13 17:36:56.396
4E:44:53:00:0B:0A,IW25090057,-76,2026-02-13 17:36:56.412
4E:44:53:00:0B:17,IW25090070,-82,2026-02-13 17:36:56.473
4E:44:53:00:0B:27,IW25090086,-88,2026-02-13 17:36:56.723
4E:44:53:00:0B:1F,IW25090078,-82,2026-02-13 17:36:56.835
4E:44:53:00:0B:5E,IW25090141,-87,2026-02-13 17:36:56.962
4E:44:53:00:0B:22,IW25090081,-100,2026-02-13 17:36:57.028
4E:44:53:00:0B:08,IW25090055,-88,2026-02-13 17:36:57.294
4E:44:53:00:0B:1F,IW25090078,-86,2026-02-13 17:36:57.345
4E:44:53:00:0B:17,IW25090070,-71,2026-02-13 17:36:57.466
4E:44:53:00:0C:E9,IW26020536,-100,2026-02-13 17:36:57.504
4E:44:53:00:0B:31,IW25090096,-90,2026-02-13 17:36:57.540
4E:44:53:00:0B:2C,IW25090091,-93,2026-02-13 17:36:57.577
4E:44:53:00:0B:55,IW25090132,-86,2026-02-13 17:36:57.657
4E:44:53:00:0B:60,IW25090143,-92,2026-02-13 17:36:57.774
4E:44:53:00:0B:1F,IW25090078,-86,2026-02-13 17:36:57.852
4E:44:53:00:0B:0A,IW25090057,-76,2026-02-13 17:36:57.906
4E:44:53:00:0B:19,IW25090072,-88,2026-02-13 17:36:57.998
4E:44:53:00:0B:31,IW25090096,-92,2026-02-13 17:36:58.048
4E:44:53:00:0C:E5,IW26020532,-85,2026-02-13 17:36:58.090
4E:44:53:00:0B:55,IW25090132,-83,2026-02-13 17:36:58.156
4E:44:53:00:0B:27,IW25090086,-83,2026-02-13 17:36:58.215
4E:44:53:00:0B:26,IW25090085,-84,2026-02-13 17:36:58.294
4E:44:53:00:0B:08,IW25090055,-89,2026-02-13 17:36:58.308
4E:44:53:00:0B:1F,IW25090078,-84,2026-02-13 17:36:58.355
4E:44:53:00:0B:04,IW25090051,-93,2026-02-13 17:36:58.369
4E:44:53:00:0C:E8,IW26020535,-75,2026-02-13 17:36:58.397
4E:44:53:00:0B:17,IW25090070,-74,2026-02-13 17:36:58.464
4E:44:53:00:0B:19,IW25090072,-80,2026-02-13 17:36:58.502
4E:44:53:00:0B:0D,IW25090060,-100,2026-02-13 17:36:58.536
4E:44:53:00:0B:22,IW25090081,-96,2026-02-13 17:36:58.543
4E:44:53:00:0B:27,IW25090086,-96,2026-02-13 17:36:58.709
4E:44:53:00:0B:1F,IW25090078,-94,2026-02-13 17:36:58.859
4E:44:53:00:0C:EE,IW26020541,-92,2026-02-13 17:36:58.952
4E:44:53:00:0B:19,IW25090072,-91,2026-02-13 17:36:59.015
4E:44:53:00:0C:E5,IW26020532,-92,2026-02-13 17:36:59.102
4E:44:53:00:0B:55,IW25090132,-84,2026-02-13 17:36:59.150
4E:44:53:00:0B:60,IW25090143,-92,2026-02-13 17:36:59.275
4E:44:53:00:0B:26,IW25090085,-82,2026-02-13 17:36:59.282
4E:44:53:00:0C:E8,IW26020535,-77,2026-02-13 17:36:59.402
4E:44:53:00:0B:17,IW25090070,-83,2026-02-13 17:36:59.464
4E:44:53:00:0B:22,IW25090081,-93,2026-02-13 17:36:59.554
4E:44:53:00:0B:60,IW25090143,-98,2026-02-13 17:36:59.773
4E:44:53:00:0B:26,IW25090085,-88,2026-02-13 17:36:59.779
4E:44:53:00:0B:5E,IW25090141,-87,2026-02-13 17:36:59.953
4E:44:53:00:0B:22,IW25090081,-95,2026-02-13 17:37:00.060
4E:44:53:00:0C:E7,IW26020534,-92,2026-02-13 17:37:00.072
4E:44:53:00:0C:E5,IW26020532,-94,2026-02-13 17:37:00.112
4E:44:53:00:0B:08,IW25090055,-96,2026-02-13 17:37:00.333
4E:44:53:00:0C:EA,IW26020537,-86,2026-02-13 17:37:00.565
4E:44:53:00:0B:22,IW25090081,-98,2026-02-13 17:37:00.567
4E:44:53:00:0B:27,IW25090086,-84,2026-02-13 17:37:00.706
4E:44:53:00:0B:17,IW25090070,-81,2026-02-13 17:37:00.971
4E:44:53:00:0C:EE,IW26020541,-99,2026-02-13 17:37:00.993
4E:44:53:00:0B:15,IW25090068,-98,2026-02-13 17:37:01.059
4E:44:53:00:0C:ED,IW26020540,-81,2026-02-13 17:37:01.087
4E:44:53:00:0B:09,IW25090056,-96,2026-02-13 17:37:01.219
4E:44:53:00:0B:1F,IW25090078,-88,2026-02-13 17:37:01.388
4E:44:53:00:0C:EE,IW26020541,-94,2026-02-13 17:37:01.497
4E:44:53:00:0B:19,IW25090072,-88,2026-02-13 17:37:01.523
4E:44:53:00:0B:27,IW25090086,-87,2026-02-13 17:37:01.703
4E:44:53:00:0B:09,IW25090056,-91,2026-02-13 17:37:01.723
4E:44:53:00:0B:5E,IW25090141,-80,2026-02-13 17:37:01.960
4E:44:53:00:0B:19,IW25090072,-82,2026-02-13 17:37:02.025
4E:44:53:00:0B:22,IW25090081,-97,2026-02-13 17:37:02.074
4E:44:53:00:0B:27,IW25090086,-86,2026-02-13 17:37:02.205
4E:44:53:00:0B:ED,IW25090284,-98,2026-02-13 17:37:02.217
4E:44:53:00:0B:60,IW25090143,-88,2026-02-13 17:37:02.281
4E:44:53:00:0B:0A,IW25090057,-75,2026-02-13 17:37:02.415
4E:44:53:00:0B:5E,IW25090141,-92,2026-02-13 17:37:02.463
4E:44:53:00:0C:EA,IW26020537,-89,2026-02-13 17:37:02.587
4E:44:53:00:0B:2C,IW25090091,-98,2026-02-13 17:37:02.621
4E:44:53:00:0B:5E,IW25090141,-96,2026-02-13 17:37:02.964
4E:44:53:00:0B:17,IW25090070,-76,2026-02-13 17:37:02.968
4E:44:53:00:0B:22,IW25090081,-94,2026-02-13 17:37:03.083
4E:44:53:00:0B:55,IW25090132,-87,2026-02-13 17:37:03.107
4E:44:53:00:0C:ED,IW26020540,-84,2026-02-13 17:37:03.120
4E:44:53:00:0C:E5,IW26020532,-89,2026-02-13 17:37:03.138
4E:44:53:00:0B:31,IW25090096,-94,2026-02-13 17:37:03.149
4E:44:53:00:0B:09,IW25090056,-92,2026-02-13 17:37:03.227
4E:44:53:00:0B:26,IW25090085,-90,2026-02-13 17:37:03.230
4E:44:53:00:0B:5D,IW25090140,-92,2026-02-13 17:37:03.416
4E:44:53:00:0B:06,IW25090053,-85,2026-02-13 17:37:03.446
4E:44:53:00:0B:5E,IW25090141,-83,2026-02-13 17:37:03.457
4E:44:53:00:0B:17,IW25090070,-76,2026-02-13 17:37:03.468
4E:44:53:00:0B:31,IW25090096,-96,2026-02-13 17:37:03.662
4E:44:53:00:0B:09,IW25090056,-99,2026-02-13 17:37:03.728
4E:44:53:00:0B:1F,IW25090078,-87,2026-02-13 17:37:03.913
4E:44:53:00:0B:0A,IW25090057,-77,2026-02-13 17:37:03.918
4E:44:53:00:0B:17,IW25090070,-85,2026-02-13 17:37:03.966
4E:44:53:00:0C:E7,IW26020534,-80,2026-02-13 17:37:04.122
4E:44:53:00:0B:27,IW25090086,-84,2026-02-13 17:37:04.194
4E:44:53:00:0B:0A,IW25090057,-79,2026-02-13 17:37:04.420
4E:44:53:00:0B:17,IW25090070,-75,2026-02-13 17:37:04.461
4E:44:53:00:0B:31,IW25090096,-92,2026-02-13 17:37:04.683
4E:44:53:00:0C:E6,IW26020533,-93,2026-02-13 17:37:04.689
4E:44:53:00:0B:0A,IW25090057,-76,2026-02-13 17:37:04.914
4E:44:53:00:0B:06,IW25090053,-87,2026-02-13 17:37:04.945
4E:44:53:00:0B:19,IW25090072,-82,2026-02-13 17:37:05.023
4E:44:53:00:0B:22,IW25090081,-95,2026-02-13 17:37:05.091
4E:44:53:00:0B:2C,IW25090091,-94,2026-02-13 17:37:05.146
4E:44:53:00:0C:E5,IW26020532,-97,2026-02-13 17:37:05.154
4E:44:53:00:0B:31,IW25090096,-96,2026-02-13 17:37:05.198
4E:44:53:00:0B:22,IW25090081,-96,2026-02-13 17:37:05.598
4E:44:53:00:0C:EA,IW26020537,-94,2026-02-13 17:37:05.629
4E:44:53:00:0B:08,IW25090055,-92,2026-02-13 17:37:05.919
4E:44:53:00:0B:0A,IW25090057,-83,2026-02-13 17:37:05.927
4E:44:53:00:0B:17,IW25090070,-74,2026-02-13 17:37:05.954
4E:44:53:00:0B:0D,IW25090060,-100,2026-02-13 17:37:06.062
4E:44:53:00:0B:22,IW25090081,-92,2026-02-13 17:37:06.099
4E:44:53:00:0C:E5,IW26020532,-96,2026-02-13 17:37:06.160
4E:44:53:00:0B:60,IW25090143,-88,2026-02-13 17:37:06.286
4E:44:53:00:0B:06,IW25090053,-87,2026-02-13 17:37:06.445
4E:44:53:00:0B:5E,IW25090141,-88,2026-02-13 17:37:06.452
4E:44:53:00:0B:27,IW25090086,-82,2026-02-13 17:37:06.689
