device,name,rssi,timestamp
4E:44:53:00:0B:ED,IW25090284,-82,2026-02-13 17:35:10.267
4E:44:53:00:0B:22,IW25090081,-83,2026-02-13 17:35:10.375
4E:44:53:00:0C:E6,IW26020533,-94,2026-02-13 17:35:11.134
4E:44:53:00:0B:27,IW25090086,-91,2026-02-13 17:35:11.591
4E:44:53:00:0C:EE,IW26020541,-74,2026-02-13 17:35:11.667
4E:44:53:00:0B:26,IW25090085,-73,2026-02-13 17:35:11.799
4E:44:53:00:0C:E7,IW26020534,-77,2026-02-13 17:35:11.835
4E:44:53:00:0C:ED,IW26020540,-82,2026-02-13 17:35:12.055
4E:44:53:00:0B:1F,IW25090078,-74,2026-02-13 17:35:12.391
4E:44:53:00:0B:0D,IW25090060,-93,2026-02-13 17:35:12.811
4E:44:53:00:0C:E8,IW26020535,-86,2026-02-13 17:35:12.965
4E:44:53:00:0B:19,IW25090072,-83,2026-02-13 17:35:12.971
4E:44:53:00:0B:09,IW25090056,-86,2026-02-13 17:35:13.067
4E:44:53:00:0C:ED,IW26020540,-80,2026-02-13 17:35:13.074
4E:44:53:00:0B:26,IW25090085,-80,2026-02-13 17:35:13.278
4E:44:53:00:0B:08,IW25090055,-74,2026-02-13 17:35:13.330
4E:44:53:00:0B:1F,IW25090078,-81,2026-02-13 17:35:13.403
4E:44:53:00:0B:0A,IW25090057,-82,2026-02-13 17:35:13.584
4E:44:53:00:0C:EE,IW26020541,-72,2026-02-13 17:35:13.687
4E:44:53:00:0C:E7,IW26020534,-74,2026-02-13 17:35:13.857
4E:44:53:00:0B:1F,IW25090078,-73,2026-02-13 17:35:13.911
4E:44:53:00:0B:19,IW25090072,-87,2026-02-13 17:35:13.984
4E:44:53:00:0B:15,IW25090068,-90,2026-02-13 17:35:14.212
4E:44:53:00:0B:08,IW25090055,-85,2026-02-13 17:35:14.345
4E:44:53:00:0B:19,IW25090072,-81,2026-02-13 17:35:14.488
4E:44:53:00:0C:EE,IW26020541,-75,2026-02-13 17:35:14.694
4E:44:53:00:0B:15,IW25090068,-87,2026-02-13 17:35:14.715
4E:44:53:00:0C:E8,IW26020535,-82,2026-02-13 17:35:14.970
4E:44:53:00:0B:19,IW25090072,-78,2026-02-13 17:35:14.991
4E:44:53:00:0C:EB,IW26020538,-97,2026-02-13 17:35:15.093
4E:44:53:00:0B:26,IW25090085,-80,2026-02-13 17:35:15.255
4E:44:53:00:0B:08,IW25090055,-79,2026-02-13 17:35:15.357
4E:44:53:00:0B:1F,IW25090078,-80,2026-02-13 17:35:15.423
4E:44:53:00:0C:EE,IW26020541,-75,2026-02-13 17:35:15.700
4E:44:53:00:0B:ED,IW25090284,-84,2026-02-13 17:35:15.812
4E:44:53:00:0C:E5,IW26020532,-91,2026-02-13 17:35:16.192
4E:44:53:00:0B:31,IW25090096,-86,2026-02-13 17:35:16.221
