device,name,rssi,timestamp
4E:44:53:00:0B:0A,IW25090057,-80,2026-02-13 17:33:59.393
4E:44:53:00:0B:0A,IW25090057,-82,2026-02-13 17:33:59.901
4E:44:53:00:0C:E7,IW26020534,-90,2026-02-13 17:34:00.010
4E:44:53:00:0B:19,IW25090072,-91,2026-02-13 17:34:00.491
4E:44:53:00:0C:E8,IW26020535,-80,2026-02-13 17:34:00.629
4E:44:53:00:0B:0A,IW25090057,-84,2026-02-13 17:34:00.897
4E:44:53:00:0B:17,IW25090070,-76,2026-02-13 17:34:01.262
4E:44:53:00:0B:27,IW25090086,-83,2026-02-13 17:34:01.304
4E:44:53:00:0B:26,IW25090085,-80,2026-02-13 17:34:01.582
4E:44:53:00:0B:0A,IW25090057,-78,2026-02-13 17:34:01.894
4E:44:53:00:0C:E5,IW26020532,-94,2026-02-13 17:34:02.551
4E:44:53:00:0B:06,IW25090053,-96,2026-02-13 17:34:02.765
4E:44:53:00:0B:55,IW25090132,-96,2026-02-13 17:34:02.898
4E:44:53:00:0B:15,IW25090068,-91,2026-02-13 17:34:03.185
4E:44:53:00:0B:27,IW25090086,-78,2026-02-13 17:34:03.301
4E:44:53:00:0B:09,IW25090056,-83,2026-02-13 17:34:03.376
4E:44:53:00:0C:E3,IW26020530,-95,2026-02-13 17:34:03.833
4E:44:53:00:0B:26,IW25090085,-85,2026-02-13 17:34:04.077
4E:44:53:00:0B:27,IW25090086,-80,2026-02-13 17:34:04.294
4E:44:53:00:0B:5E,IW25090141,-88,2026-02-13 17:34:04.302
4E:44:53:00:0B:09,IW25090056,-84,2026-02-13 17:34:04.372
4E:44:53:00:0C:EE,IW26020541,-85,2026-02-13 17:34:04.638
4E:44:53:00:0B:15,IW25090068,-94,2026-02-13 17:34:04.693
4E:44:53:00:0B:27,IW25090086,-82,2026-02-13 17:34:04.789
4E:44:53:00:0B:5E,IW25090141,-87,2026-02-13 17:34:04.797
4E:44:53:00:0B:1F,IW25090078,-83,2026-02-13 17:34:04.841
4E:44:53:00:0B:26,IW25090085,-89,2026-02-13 17:34:05.507
4E:44:53:00:0B:27,IW25090086,-80,2026-02-13 17:34:05.797
4E:44:53:00:0B:5E,IW25090141,-84,2026-02-13 17:34:05.802
4E:44:53:00:0B:08,IW25090055,-91,2026-02-13 17:34:05.898
4E:44:53:00:0B:22,IW25090081,-91,2026-02-13 17:34:05.906
4E:44:53:00:0B:0A,IW25090057,-80,2026-02-13 17:34:05.912
4E:44:53:00:0B:27,IW25090086,-82,2026-02-13 17:34:06.290
4E:44:53:00:0B:5E,IW25090141,-85,2026-02-13 17:34:06.294
4E:44:53:00:0C:EE,IW26020541,-89,2026-02-13 17:34:06.652
4E:44:53:00:0B:27,IW25090086,-78,2026-02-13 17:34:06.787
4E:44:53:00:0B:5E,IW25090141,-84,2026-02-13 17:34:06.795
4E:44:53:00:0B:5F,IW25090142,-96,2026-02-13 17:34:06.989
4E:44:53:00:0B:0A,IW25090057,-81,2026-02-13 17:34:07.409
4E:44:53:00:0B:31,IW25090096,-91,2026-02-13 17:34:07.436
4E:44:53:00:0B:19,IW25090072,-82,2026-02-13 17:34:07.560
4E:44:53:00:0C:E4,IW26020531,-99,2026-02-13 17:34:07.566
4E:44:53:00:0C:E5,IW26020532,-91,2026-02-13 17:34:07.586
4E:44:53:00:0B:15,IW25090068,-91,2026-02-13 17:34:07.715
4E:44:53:00:0B:17,IW25090070,-83,2026-02-13 17:34:07.747
4E:44:53:00:0B:5E,IW25090141,-79,2026-02-13 17:34:07.799
4E:44:53:00:0B:26,IW25090085,-89,2026-02-13 17:34:07.996
4E:44:53:00:0B:08,IW25090055,-88,2026-02-13 17:34:08.426
4E:44:53:00:0B:15,IW25090068,-89,2026-02-13 17:34:08.723
4E:44:53:00:0B:27,IW25090086,-86,2026-02-13 17:34:08.780
4E:44:53:00:0B:17,IW25090070,-82,2026-02-13 17:34:09.241
4E:44:53:00:0B:27,IW25090086,-85,2026-02-13 17:34:09.282
4E:44:53:00:0B:09,IW25090056,-82,2026-02-13 17:34:09.383
4E:44:53:00:0B:30,IW25090095,-95,2026-02-13 17:34:09.623
4E:44:53:00:0B:1F,IW25090078,-85,2026-02-13 17:34:09.893
4E:44:53:00:0B:19,IW25090072,-80,2026-02-13 17:34:10.085
4E:44:53:00:0B:27,IW25090086,-83,2026-02-13 17:34:10.283
4E:44:53:00:0B:1F,IW25090078,-84,2026-02-13 17:34:10.402
4E:44:53:00:0B:0A,IW25090057,-78,2026-02-13 17:34:10.405
4E:44:53:00:0C:E8,IW26020535,-79,2026-02-13 17:34:10.682
4E:44:53:00:0B:09,IW25090056,-87,2026-02-13 17:34:10.892
4E:44:53:00:0B:0A,IW25090057,-82,2026-02-13 17:34:10.908
4E:44:53:00:0B:31,IW25090096,-91,2026-02-13 17:34:10.995
4E:44:53:00:0B:19,IW25090072,-80,2026-02-13 17:34:11.093
