device,name,rssi,timestamp
4E:44:53:00:0B:1F,IW25090078,-82,2026-02-13 17:36:25.250
4E:44:53:00:0C:E8,IW26020535,-70,2026-02-13 17:36:25.290
4E:44:53:00:0B:26,IW25090085,-82,2026-02-13 17:36:25.291
4E:44:53:00:0B:08,IW25090055,-85,2026-02-13 17:36:25.338
4E:44:53:00:0B:27,IW25090086,-87,2026-02-13 17:36:25.827
4E:44:53:00:0B:06,IW25090053,-86,2026-02-13 17:36:25.875
4E:44:53:00:0B:5E,IW25090141,-95,2026-02-13 17:36:26.026
4E:44:53:00:0C:EE,IW26020541,-89,2026-02-13 17:36:26.138
4E:44:53:00:0B:26,IW25090085,-79,2026-02-13 17:36:26.289
4E:44:53:00:0B:19,IW25090072,-92,2026-02-13 17:36:26.337
4E:44:53:00:0B:0A,IW25090057,-82,2026-02-13 17:36:26.830
4E:44:53:00:0B:26,IW25090085,-77,2026-02-13 17:36:27.273
4E:44:53:00:0B:08,IW25090055,-82,2026-02-13 17:36:27.375
4E:44:53:00:0B:1F,IW25090078,-84,2026-02-13 17:36:27.785
4E:44:53:00:0C:E5,IW26020532,-87,2026-02-13 17:36:27.821
4E:44:53:00:0B:55,IW25090132,-97,2026-02-13 17:36:27.836
4E:44:53:00:0B:92,IW25090193,-97,2026-02-13 17:36:27.842
4E:44:53:00:0C:E8,IW26020535,-70,2026-02-13 17:36:28.302
4E:44:53:00:0B:26,IW25090085,-74,2026-02-13 17:36:28.755
4E:44:53:00:0B:1F,IW25090078,-79,2026-02-13 17:36:28.780
4E:44:53:00:0B:0A,IW25090057,-89,2026-02-13 17:36:28.839
4E:44:53:00:0B:17,IW25090070,-81,2026-02-13 17:36:29.036
4E:44:53:00:0B:09,IW25090056,-92,2026-02-13 17:36:29.175
4E:44:53:00:0C:E8,IW26020535,-69,2026-02-13 17:36:29.303
4E:44:53:00:0B:5D,IW25090140,-95,2026-02-13 17:36:29.321
4E:44:53:00:0B:1F,IW25090078,-84,2026-02-13 17:36:29.760
4E:44:53:00:0B:0A,IW25090057,-83,2026-02-13 17:36:29.841
4E:44:53:00:0B:08,IW25090055,-86,2026-02-13 17:36:29.911
4E:44:53:00:0B:2D,IW25090092,-98,2026-02-13 17:36:30.228
4E:44:53:00:0B:26,IW25090085,-80,2026-02-13 17:36:30.239
4E:44:53:00:0B:1F,IW25090078,-77,2026-02-13 17:36:30.248
4E:44:53:00:0B:0A,IW25090057,-88,2026-02-13 17:36:30.336
4E:44:53:00:0B:19,IW25090072,-95,2026-02-13 17:36:30.343
4E:44:53:00:0B:60,IW25090143,-91,2026-02-13 17:36:30.804
4E:44:53:00:0B:1A,IW25090073,-95,2026-02-13 17:36:31.115
4E:44:53:00:0B:26,IW25090085,-73,2026-02-13 17:36:31.231
4E:44:53:00:0B:0A,IW25090057,-82,2026-02-13 17:36:31.335
4E:44:53:00:0B:92,IW25090193,-94,2026-02-13 17:36:31.383
4E:44:53:00:0B:17,IW25090070,-90,2026-02-13 17:36:31.531
4E:44:53:00:0B:1A,IW25090073,-94,2026-02-13 17:36:31.625
4E:44:53:00:0C:EE,IW26020541,-91,2026-02-13 17:36:31.666
4E:44:53:00:0B:26,IW25090085,-86,2026-02-13 17:36:31.720
4E:44:53:00:0C:E5,IW26020532,-87,2026-02-13 17:36:31.851
4E:44:53:00:0B:22,IW25090081,-89,2026-02-13 17:36:31.860
4E:44:53:00:0B:31,IW25090096,-92,2026-02-13 17:36:32.065
4E:44:53:00:0C:EE,IW26020541,-93,2026-02-13 17:36:32.175
4E:44:53:00:0B:1F,IW25090078,-80,2026-02-13 17:36:32.242
4E:44:53:00:0C:E6,IW26020533,-86,2026-02-13 17:36:32.246
4E:44:53:00:0B:27,IW25090086,-86,2026-02-13 17:36:32.310
4E:44:53:00:0B:06,IW25090053,-90,2026-02-13 17:36:32.327
4E:44:53:00:0C:ED,IW26020540,-88,2026-02-13 17:36:32.565
4E:44:53:00:0B:1F,IW25090078,-84,2026-02-13 17:36:32.742
4E:44:53:00:0B:18,IW25090071,-96,2026-02-13 17:36:32.810
4E:44:53:00:0B:30,IW25090095,-95,2026-02-13 17:36:33.060
4E:44:53:00:0B:31,IW25090096,-87,2026-02-13 17:36:33.081
4E:44:53:00:0C:EE,IW26020541,-96,2026-02-13 17:36:33.181
4E:44:53:00:0B:06,IW25090053,-87,2026-02-13 17:36:33.332
4E:44:53:00:0B:17,IW25090070,-84,2026-02-13 17:36:33.531
4E:44:53:00:0B:27,IW25090086,-92,2026-02-13 17:36:33.807
4E:44:53:00:0B:0A,IW25090057,-84,2026-02-13 17:36:33.840
4E:44:53:00:0C:E5,IW26020532,-83,2026-02-13 17:36:33.872
4E:44:53:00:0B:5E,IW25090141,-89,2026-02-13 17:36:34.014
4E:44:53:00:0B:17,IW25090070,-91,2026-02-13 17:36:34.027
4E:44:53:00:0B:27,IW25090086,-91,2026-02-13 17:36:34.305
4E:44:53:00:0B:92,IW25090193,-100,2026-02-13 17:36:34.422
